price,traffic
68.50395185541726,153
95.10442833656307,137
47.57127092092942,180
64.56014255051602,138
43.70397043627881,161
33.5839979018166,143
35.61484238549245,144
24.635627563050395,165
95.94348184074059,160
52.23036868061037,141
86.72967136016865,152
74.50635781517529,158
35.35369291288683,137
34.036979726327026,147
84.95905612084358,144
41.17693684956299,144
