amount,device_risk,v1,v2
38.7933397414094,0.6734321865903152,0.09777900012584652,-0.2207117679497613
88.45701611554975,0.006358735085522502,-1.226133231043401,1.0601875692177962
37.096070202765574,0.010348020350203537,-0.08903368912477153,-0.9147631888655418
84.91293686240155,0.014894557790745057,0.18470549500770564,-2.2351762984273305
94.15923368082326,0.12049229181899179,0.7827256668791696,-0.8528666463566422
12.610982278486505,0.39275069269720597,0.27298691446528606,0.24208908854634123
3.7819023255095496,0.09496541360278367,0.6638012949911665,-0.24951152033808952
211.07033670017483,0.02543649433402029,-0.12413086991404836,-1.5604296200844328
45.05979911623653,0.3789424510588983,1.1814818939252518,1.0160595313515508
4.23175552801305,0.25014599585923797,0.6317300774434418,0.16349694608444856
14.061163048488945,0.18981349317231283,-1.1869330707008243,0.389014694713492
83.61719249855496,0.5595388477709068,1.3892203676562416,0.41961025978337024
23.674246284479416,0.18476839228850978,1.2255715227151365,-1.2985242458498951
17.91299266613417,0.34408174322746604,0.4654747370529418,0.30287891642949083
177.87094022120147,0.03256105744530603,0.28071770498746496,0.9074537832020062
9.423960395065391,0.11868744608268993,1.6586115688783254,1.1403102303706543
12.707799905053625,0.11602039578185366,-1.6333128662720742,0.7212633250129525
42.6771552007011,0.02026104520761868,1.241224524059651,0.5131296585920249
52.90754299858751,0.05899246143756843,-0.47620669857435094,-1.7374212647704141
60.07607292423066,0.011337576454404594,1.0951774464103856,-0.014934652777470477
98.83834665412067,0.024898710757418004,0.12037584716904297,-0.9565743494364464
42.02624671210209,0.10404887466578665,-1.2429260234082382,1.2821678819463584
59.576471743565804,0.1004484656278407,-0.49651981003569134,1.13037949237705
24.26291101815967,0.0817393800562482,1.0217290731659654,-0.9505288107201934
35.70311585698153,0.10064575429743909,-0.2102078813198733,-0.04597818370601549
37.67666796763563,0.2407153162743342,-0.6214854147181051,0.24850944350710708
42.86766289303604,0.05190120501945519,-0.6281720577950204,0.9007912574890338
83.68399738721077,0.4328286040325713,0.6422474222337905,-1.6756182498674532
64.46837660209593,0.11408066699011428,1.7506350301399634,-2.2096223138376323
34.920023484015836,0.04804015354336246,-2.1408833706362818,0.03814851084082152
12.54157114555611,0.17141496623266855,2.8006844473432873,-2.5314168223754305
35.916812824792906,0.0012901996744067686,0.20374622897613145,0.1585724098120643
32.020574781979185,0.010152635576440257,0.5802241352988272,0.5922077735827421
41.754945349866055,0.0018304665456734444,-0.43626174714740623,1.2360799083277731
467.7015452069499,0.10548458258007964,-0.0035151248568269806,-0.6225682512559927
17.663010766965563,0.17832533314149923,0.19251301213110772,0.1611816461351563
54.96775952771001,0.370822778384545,-1.0490959923370353,0.6515098396603243
119.36123469459866,0.47001474999785425,-0.8056814382575295,-1.1757200084143575
37.24815066139827,0.2780619462938369,1.1845675408912535,0.9153477977515984
547.5282962516656,0.29293007952622585,-1.5523468453592213,0.2743423252276499
21.038473856941515,0.19488360442907854,0.4410391033135405,-0.6054463307058101
48.857459392690174,0.5119013519490564,-0.37051690936918447,0.14138057222559625
12.69785531194165,0.20312381335610535,-0.9607071494755755,-0.13933448517973934
21.718627833742747,0.3101165685524913,1.9719318519694005,0.7800739502478649
44.64403449565179,0.0039043222688641696,-0.954502561261438,-0.3604600901469326
91.4291974851945,0.08578318176161785,-1.1301019997344715,0.22709049337885945
48.56551935562405,0.20563229250219664,-0.1869727035205362,-0.6209316181533127
150.04538563061425,0.008607024216829458,-0.7685586341021013,-0.9378428386917326
29.54875548176169,0.026030211315514442,0.006380656994548653,0.17153279190984858
22.2290004775772,0.18089166217441088,0.15539929665139038,-0.8967676670185695
849.6140000344991,0.29891111962209627,0.23465806563492655,0.8005802914488231
53.14825004074208,0.10453269670333136,-0.12389084724356332,0.5922325321771237
13.965948890146448,0.00012768745648328872,-0.7021617030922251,-0.7651144563438871
14.39503686907079,0.02140270506094293,0.6434030426793305,0.21378043187318224
10.684393256587322,0.5786386823102904,-0.11169276650414407,-0.7696999003340166
101.88892272699937,0.12383690353041879,-0.49561731205497855,-1.604312805801676
21.386229819332133,0.5426728005519613,1.4799936990975222,-0.5972251674470368
38.583895361148485,0.032244779466695815,-0.12131196039145109,-0.05031682927271039
30.685480372311194,0.13885157847149526,1.0919866014965909,0.5214087249135335
79.66185703769149,0.28338351092108927,1.2268384471093907,0.14947993047033897
11.988011257753378,0.007361528764459348,1.287672835425793,0.9076746150282285
9.109458384298792,0.37732653625435375,0.6911578081111006,-0.9811661714165741
43.34350082195358,0.5768999470411376,-0.0006334968757647034,-0.3766983879121598
68.1118455598986,0.0023659387331764464,-0.06404169065102566,1.6443667017663253
49.35498508725661,0.09008331855073909,-0.24412011848328874,-1.9310800529508247
12.536639603405805,0.25577997989391477,-2.1668956700131257,-0.45195430592599445
74.66278763419535,0.07565977068059422,0.7188068057478623,-1.0714939477626486
13.56329012251764,0.14875649376500524,0.24446556638507907,-0.19539840425407898
17.71042813488984,0.16749987292999055,0.8255242662086274,-0.4344474874361166
10.668076425973293,0.10520658622494984,-0.1170015514719639,0.602155438090083
157.80972235286453,0.01167238664125462,0.6648251619535254,0.25552065940950486
70.81747903339475,0.011713371721752209,-1.3775070628614443,-1.3056175719102803
68.442368187524,0.30708182530521877,-1.16926560926157,-0.5881620731790873
147.91735496141214,0.47129490620891185,-2.4762115997213816,-0.00011704912568639759
967.9487076293622,0.07425856801764162,-0.13434919583162616,0.7393808840390141
4.258549780915951,0.0011265304332000467,-0.7725255877786001,2.4329562846799266
13.652847431920472,0.007080704202192284,-0.9033818751704199,0.7027957889554171
15.809166009228534,0.22114743181133262,0.33465237796530783,-1.0124999205494856
11.929525398619749,0.053946226547709086,-0.4255071941976285,-0.09384525539919665
9.087502362894861,0.7209717149565537,-1.4330910068036626,0.18097619503380905
23.11348753548638,0.40940709608771475,2.544766772752098,-0.5193908703435212
7.6911901821522015,0.08087892699491449,-0.03701062048807586,0.47025780593454375
49.50386963902316,0.20644531578817069,-1.0831630529356961,-2.2713770884004867
35.23493231135213,0.17548118229153348,-0.6698354609330497,0.5531496213279995
58.98212298374701,0.00794259542572032,-0.17314296900920387,-0.4763874224304726
60.90249495663356,0.5034703360384769,-0.1752459622572007,-0.10970523169552479
68.27940775453304,0.7456181343549089,1.302164273045876,1.4657229390265
21.155697949642796,0.07433731397895184,-0.07942995763220768,-1.261517175608922
422.1548049575961,0.013612630822494398,1.8552081718682523,0.2727192786038304
43.873800385820395,0.02045390245245861,-0.43242294401210585,0.7939215790064472
3.543157564139255,0.14402789232227464,0.42643604025989235,0.17033645828630078
9.945787603329267,0.6792717032074311,1.0219801943278304,-1.6141923055201761
4.101679045481351,0.02086441866993008,1.1951523047116783,1.350396627301327
33.81151939676985,0.1053823078784039,1.311872217428813,-0.21135405040635602
28.61221518850994,0.23036670269155782,-0.2720117408801346,-0.5275408500780284
18.875960146322342,0.001071094108324554,-0.005489260274919299,-0.3104828821929197
369.85511019607,0.2568207987324254,-2.4794225665636755,-0.38214639100558345
63.99336773775918,0.03937671467125778,-0.19601003860056074,-1.1901796727497762
79.14788256071274,0.014093312581775121,1.0912541779299818,0.16495058607731836
10.834243521087485,0.3023843693550891,0.8968364798558827,-0.5972330079140008
9.984422519596915,0.05275159296289607,-0.08648712101008141,0.6708882721498295
34.61082861724233,0.058880815512523464,1.6991394429299576,0.5175954936151803
40.7562241370414,0.03043188316482485,-0.384005284344807,1.62566941176381
3.5695021042289854,0.22656630365427188,-0.7161398240198995,-0.21163314337268058
26.67246000453835,0.052219034762831934,-0.4681617352263691,-0.8032497510448164
33.679404208564776,0.505239925356202,-1.1224650248361154,-1.4697423351527148
25.580261043286562,0.04018962084365564,0.6223950317035366,2.193343386074813
12.47755593454138,0.06607676192068229,0.2884818116086091,0.6621079965161335
17.33205681121682,0.55779125703303,0.6099794463730516,-0.6924199211797911
26.783043115988264,0.1285699333171403,-0.4143711519312114,1.693155089267136
36.92762915044365,0.04557653663534734,-0.058072979339253566,1.3561623838860322
68.42579675450351,0.025732021332737554,-2.1784187234089076,-1.3512775024551373
121.14975754014424,0.09700035882848937,0.3762255513110471,-0.7534748750839719
23.261106845916185,0.0540641414973602,0.09884145505964942,-0.13232484516036994
19.1559345283751,0.05524908580779142,-1.1005276614934647,-1.070085096001962
55.990767341509844,0.17898435080515387,-0.10465753208659741,-0.09657946291085408
68.92465143221105,0.0976097397865635,-0.2578493020701671,0.711961946439788
19.667341733669698,0.022880690333423683,1.7643119350074923,-1.3732608583222934
85.49622067715758,0.31110794416362547,-1.0611269681278044,0.29300054797393704
107.28645527619288,0.6469135493773873,0.3314261788667022,1.1684979754327052
156.02617143546377,0.18932028254632685,-1.0907683526783607,0.40022023927052225
279.77482636041276,0.5197095281206915,-0.5578734440702703,-0.07561635478009153
11.708330928709719,0.27264633204934596,0.27681895369223025,-0.6681017595762561
33.67237779289297,0.7126387601524843,-0.21136299086311158,0.8308418720993512
33.5666574320075,0.022977457605828065,-0.005990856213556338,-1.1769201120480355
29.438746586308202,0.837342826674436,0.3327221082319697,0.24279181109512263
15.193755126152414,0.25259715675580396,-0.49368957119855783,0.025515733053315382
5.569613133397826,0.045564306132184394,0.8841465348154398,1.1256110262097088
37.01100627252737,0.1468686136683939,-0.30547974323760496,-0.5827487610688902
13.170417400623204,0.06729162173328104,-0.09755546155257169,-0.4977358118931173
36.71524914859952,0.1232863056253988,0.3613112745878556,-1.2418648706314233
12.770626765919854,0.05398205954475863,0.22700020116483485,0.43728427460040903
8.849933855054713,0.00308130207587241,0.6442279245428527,-0.42381584303224873
43.86681152469211,0.004267881273814184,0.31696440148470517,-0.8620739772698514
39.690260580502674,0.033874537623998974,0.46903066155617457,-0.7668162666772819
66.36291328539097,0.44986779299721014,-0.32537251416514174,0.5371054964629087
456.24799925891676,0.0895113581274997,-1.0687710980855205,-1.1029604997230638
46.18926618578417,0.4086503813658418,-1.4276389027528602,-1.014165964979683
59.26969444480579,0.33504901360321976,-1.6707101476422996,0.8963614255173831
9.087741389920804,0.20483531730511237,1.7627267177292758,-0.16612057582947226
7.068943760444012,0.5775608218689786,-2.2127734108941257,0.9554450859843071
221.27258021025239,0.04631336659053046,1.1937234989771022,-0.35935581530916555
10.933421208801128,0.5778510474141542,-0.8208690112974731,-0.0011258993966320049
9.461842336278883,0.28717466455422275,1.1864409721198046,0.15629927193621673
31.59760398757496,0.04073287369708606,-2.20254002791545,1.3872862671468236
29.718480874206023,0.3708346533581296,-0.23509390188328258,1.3058728262102701
11.212084751441592,0.012272473874137912,1.454024403025268,1.1532370381923354
22.966396768413336,0.04929915414190455,0.7132095634755817,-0.6288188699353919
144.7851415642784,5.229567118392051e-05,-0.3372654606907917,-0.9868295693832174
12.588801757765388,0.2866502259515939,-1.9429773015284817,0.7607914630609068
6.218899854003302,0.2557962727140023,-1.322488522150932,1.376759702300817
102.628158569753,0.12480633568570616,1.389147096559379,1.1628187321187369
59.785089734608235,0.2563495199633787,-0.3482412012537256,0.013049257333420017
15.72697915722544,0.08240873692360694,-0.07182410341343931,0.7278085448741498
4.959969446051986,0.10683465062271133,0.2835351047026308,0.7453876530851291
13.550886537046102,0.04826219025649918,-1.3028389130875562,0.1489427913794047
31.011393703468844,0.0286528504828965,0.40729017984017907,0.19237362473699957
134.12960149319724,0.04932880821806814,-0.419615480669006,0.09819533680280466
9.54580346489624,0.09142581427315744,0.29370278557554075,-0.7880965332789023
29.921465789175805,0.027460829023629438,-0.5780509205370341,-0.6860524375559527
74.4534123259779,0.018950125212527303,-1.5731160600611571,-0.7014903615096384
1.9011884523287432,0.03344824055653311,-0.4273725318120172,-1.599236776782504
114.49640229848089,0.11006004564183837,0.6407776171080019,0.14285992734841
8.01295264776788,0.026330874586462674,0.3940600890770358,-0.040573372837559296
49.32320165510418,0.08780044070310104,0.03093086733472682,0.7619641356837025
44.523617536115495,0.6652504131626548,0.8981318530103427,1.2607172829791122
121.69326649645812,0.3378209151540751,-0.20359401254422652,1.3242943648465293
64.14263382253206,0.21942138902583933,0.0562763140152175,1.4184654583097516
1.91028302158991,0.41536024186962106,-0.47976687969372556,-0.7570810272890078
12.913391883837475,0.06789377802595178,0.9566179767534554,-1.4319592779871635
39.08919770236499,0.24888567381333526,0.2915285477217645,0.9307435780654327
26.20693673642351,0.19558941912396965,-0.556958110173372,1.3821334382009005
58.7407019435317,0.6068728247082172,-1.4890297465278044,1.5559924472104256
85.39092809905969,0.05797780194354464,1.1049612748983266,0.48499620969237567
68.7269964671776,0.6601118228169903,-0.74406505118464,-1.996703947603627
25.607110554014362,0.11300990122255762,0.072064352489547,0.3656094634335926
3.612483863781993,0.4248600933690701,2.3525996831445712,0.55544086790941
19.171455907833753,0.22173186636352432,0.8015095417333089,1.2520750212585894
54.578595264593375,0.1472383057652173,1.6111495888269913,1.429628693983234
8.948297555579021,0.06292354007287004,-0.5381248125411486,0.9096334033853346
70.63527574419841,0.15500869837308173,1.070976396820207,-0.5872788982958552
98.50151775315123,0.28908764027898226,0.02666899295189106,-1.0291173145526582
38.56096022585204,0.13036084580274518,0.3660169207685819,0.5339611518163068
0.8381687390055952,0.3407506581154495,2.0208417130395606,-0.7924151104255653
7.144150891243676,0.026325250853778022,-0.2786458241497061,1.4751371068423706
318.4377441939715,0.046908903834806906,0.019254453676536366,-1.7045589373519214
17.187023447748476,0.15701715659285098,-0.9032146515079627,0.5668866123946673
3.061877017269558,0.22052857014558333,0.8884685559080765,0.3195349747424888
145.80890083647392,0.24030824152453156,-0.5606268982866358,-0.2067666675311628
33.65045945221684,0.33863176610693,1.0227104158188787,-0.9251162743047414
124.70221145730001,0.05877098689426684,-1.6499132417448512,-2.0617763024430626
46.17093143117141,0.33301608651056885,0.548638071833607,-0.5314286860726836
57.41301176597787,0.11336542001187175,-0.6436933060630557,-0.5138831812339866
51.19342456111884,0.05673001687616482,0.7305176393302107,1.1117366588484558
76.47668891306228,0.0017624094147116313,-0.01355917285422831,-0.7828556382801258
509.2385334285312,0.15469182664105496,-0.5353389148682913,0.4527706135637918
106.18762781997496,0.024397494992827624,-0.3865596168759948,-1.2922398034417952
4.970859777389147,0.16483919232751193,-0.8503883000586403,0.480248194083588
56.59914156141588,0.7482514241255664,0.837787755320859,-2.237700352184668
130.29184837337135,0.1687193604455119,-1.0486373494254146,2.095296177930695
140.2239753024014,0.059058603137899,-0.26707863873279747,-0.14106752679785203
19.847419929629428,0.28638098524517086,0.3452395797024737,-2.7945007243990085
134.0125341790073,0.034081266593541285,1.6134945254485191,-0.7177494755598762
100.81537557401799,0.27117133668859045,-0.009298600891814125,-0.8756622330858662
725.6159819243356,0.00791452124716109,-0.2425105865384407,-0.6558181318663012
13.463709983356765,0.062358998926447515,0.27363486511602797,-0.36464139579884286
18.01346093835807,0.0012964574472118854,-2.0734642156744294,-0.6626171533255922
22.93483977203792,0.602794865883474,-1.1986457006907194,-0.8164120770682125
18.38864620262483,0.2130805434568833,-0.3753664988784509,-1.1586829519988435
11.38133918143315,0.3052705203221981,-0.7129691507326527,0.8217894239330871
1.2029650608147429,0.013234174779784807,-1.6008332892434123,1.2011356152362465
19.655567500293742,0.11979871733563281,0.857778651167585,-0.25457382323628786
51.584934955872065,0.2809014640337208,0.25975672955732215,-0.017636650032275488
18.322572787650735,0.004282358232584457,0.14026524728250794,-1.1263308601925779
337.8011538798948,0.5880131821779718,-0.6939911511543736,0.07102069833642496
33.6512760042056,0.10463284090451329,0.07939296466366516,0.22996376215381956
155.9031320869744,0.20864469490556797,0.5144494594410594,-0.21939860971382405
45.31800864289553,0.11477551688558311,-0.26489605390328086,0.3960749777694483
89.27207882618501,0.01411346979963845,0.44457223924036476,0.3087087820510249
46.29758800080916,0.01489368800540864,-0.7960604818251151,-1.0541393890905797
171.1502042347999,0.05961686077140418,0.09748531298971336,1.193047513728957
35.414708215362964,0.045412805222181774,1.1424982829260997,-0.20764625982957532
60.06004727632923,0.13279232877512828,1.2320197035760392,1.6755716019169853
51.398013321428024,0.03249312496180435,1.3275888049496622,0.420420589419226
23.43094185168566,0.001969612736579063,0.28556841543291694,1.9709331303718327
53.837959361242866,0.52835433445613,0.031613954857745735,1.1752691693064463
483.6026001774564,0.5275737767137804,-0.4487889161594143,0.2271896281408618
23.939352895119956,0.05126109739195087,-1.8074847565174166,-0.7231068666196236
54.78179175102531,0.3763412097916898,-1.3448996964004922,-0.7015674747694953
149.80504384495237,0.00883480878418244,-0.16805497196525931,0.5330342849825213
130.10007176508927,0.08029536587954567,-0.1082884491284303,0.14312608379091765
33.584333765662244,0.018244543953692214,1.4122230288064919,-0.5890262359910857
1.896354874571182,0.877094858633441,1.3147991293756258,0.8330599476100415
61.56191290868466,0.30481346988009417,-0.6864861414865847,0.03877133035603234
2.3085760125093455,0.22857631501297965,0.8183257150890185,0.8390098153007263
193.23840335013395,0.7726162042647535,-0.4770688645739107,-0.9754700667015576
40.58378673843911,0.0005415024149875723,0.682616343003801,0.9994716680081683
109.90417215099748,0.32501298284824975,0.806017728106745,0.5009955693472801
11.217405496491144,0.14450209883008627,1.2420928121477375,1.1975696644619034
5.139681086118501,0.008288569885915597,-0.492643354782697,0.9774305007163383
45.28180340584409,0.0012062397956469732,1.014303687180924,-0.08495340070791313
31.80666541452659,0.30505342255472834,-1.872814036121272,-0.1653745406433153
18.35957081099039,0.09108100158701081,1.2962156815388617,1.783030992590942
36.65660157271692,0.08234250565263888,-0.025016722818516402,-0.29056846938195874
916.8309191230097,0.5246964663209941,-0.003727997985697524,0.748433698837844
90.14600709192709,0.22539299987757552,-2.0374365056904526,-0.3813869921897419
116.67570415909688,0.01245860122316685,-0.38866588724738077,-1.8618830801376491
91.1698517820625,0.03235248610782809,1.355479399613551,-1.2273390978059533
195.4597689101127,0.20982426721697012,-0.42670189170281425,0.40592088486198363
26.361747274749884,0.37131203800089124,0.7134627609752084,0.7011316996051042
2.8130981790193403,0.002145992098131137,0.03455512771410905,0.40921340922016064
26.408782898997593,0.3369218718334144,1.0626691395996983,1.1459495013935026
87.71411668059706,0.2602317108234617,0.19150096520412463,0.39126015523412894
10.342271500588161,0.07431984997151835,-0.9318115310981023,-0.7752347063340846
26.798900469368583,0.1962411771500184,0.05645067984894327,0.5943021814737639
14.438183200327808,0.016663438124421465,1.6012169037012125,0.16960796092996308
200.82524503715084,0.020889892844086162,0.49764507803620156,-0.5755580049495391
81.39781407137282,0.10939828430585015,-0.11644630729366463,0.4725193014668612
72.37411767303874,0.7207012348859344,2.2557438191333072,0.07937016601744597
69.82007499148726,0.1797489538819139,1.159215702561221,-0.6050005508873477
31.66781599768231,0.03299052116017993,0.8167339153984602,-0.17786577356298044
41.97472028244506,0.09424291412981016,0.3173424652443748,1.413567135542141
7.986706750106797,0.10200819279796752,0.7302738347511075,1.3808878160696472
2.401922901460716,0.10431741037149846,0.7627320731828406,0.1881441392705413
39.65025409122442,0.026164020384662413,-2.1828153455521377,0.057267157887285654
48.85165746161351,6.888746930800568e-06,0.3949362128294486,-1.4330459872638408
141.3328125982128,1.5317481463925056e-05,-0.16080585933565836,1.7193651133662835
218.24165964376124,0.0026409937216012,-0.4997762731365756,1.036341887367967
217.8917068943131,0.0022915054556588723,-0.19543728004423777,0.7519515707043267
9.997866178225168,0.0893572610878517,-1.5558486868222012,-2.2747307170906392
21.69934244601364,0.014540774601199994,-1.8046101000371793,0.04092265065579615
58.93299703253583,0.07185205561236928,1.246502417448497,-0.12712870831908774
691.1007479041698,0.1805503157334591,0.46215781970892605,0.6828154383005985
195.60924952771896,0.11490116951230675,-2.413012127212279,-0.4510308135457962
126.88442013357205,0.39978075020520787,-0.5763845414017408,-0.231710216453519
20.79379143275679,0.17145356458612152,0.8805517333965305,0.6194129389547033
11.474881655116866,7.386181917886475e-05,-0.2800143737206313,-0.7735783670886788
85.34394128849303,0.18510268966422236,1.2450049537983614,-0.5740426834093202
8.839289347986233,0.1044584281954112,1.049751799276634,0.19332663976096162
24.87532575963517,0.013635563877917044,-1.3567112093107137,1.3384857033495736
28.854514462003166,0.2584221157556275,-0.1433240988488318,0.8084697372233473
223.96605651272816,0.019428421323977093,-0.44808942480870406,1.075404068932498
21.636100444047823,0.06508040851219796,-1.3892382943521004,0.06331680621529066
1.773403237786395,0.14703006616742345,-1.4542743248552714,1.495078023782975
60.66297695857483,0.032331592990588284,-0.8060215462417276,-1.7411824245013092
14.313079595862154,0.005897868488360066,-0.6409254095126383,2.0222392184013476
34.85362779914827,0.598734142704999,0.2832297772433627,2.151758975180036
29.843120939428903,0.23504909852485,1.0442134732144202,0.45661634953689034
23.84453868164967,0.025220733425247686,0.5136449558123697,0.8322626374355127
85.49079404365598,0.0053044153038520805,0.7503722402808238,-0.037999864005278494
5.262268176026736,0.453404107279558,-0.26661782147036733,-0.20956836307333654
17.806844930830156,0.39751254661766483,0.6030001966128898,-0.6108703753643373
75.25222683936667,0.3396447778218381,-0.14837498159026113,-0.049012016264423384
15.848871033035026,0.0648883066656441,-0.44147238325278276,0.5559334756057036
4.80391854722899,0.22181165971550718,1.8971009488956259,0.4198838471634218
73.86701721676481,0.22656996551468367,-2.3304759565474984,1.9866030716912382
127.44865231357464,0.0003078754226611354,-1.8733042973073608,0.1002745458025519
