feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0.8085493580191582,0.1237682008191836,0.9471290101634308,0.8149920528037838,0.21232518445467696,0.16519740054629517,0.9364141504003813,0.15569862610587848,0.7771033854090867,0.40525925426315823
0.7238052654927587,0.09185138016664873,0.7250582877384693,0.5119113773190804,0.9003783853388477,0.18839841724395645,0.10935607797500146,0.19622029848486577,0.07857536724937997,0.9801505408617438
0.1228566259112791,0.20085094559469385,0.8096857472763892,0.2467543957017866,0.2222933401905378,0.6723097804076843,0.3987652304398289,0.8354791538003123,0.6382693456625962,0.2882147170844769
0.5979232756196964,0.8664616215478925,0.3644829605524619,0.7364707215242334,0.41583298037715377,0.5430733977784997,0.7337000277982368,0.06052737130984387,0.45494952234169117,0.09521351599261951
0.7250055444720932,0.607806265185139,0.3269296603892784,0.07628151339283551,0.9258024620299178,0.315003720547662,0.27537677739674027,0.10100497091758365,0.5773532090965804,0.2656534553896135
0.8428530822117779,0.6827667836268154,0.003914905809406677,0.5656746116660285,0.23183467681972914,0.015367120027799941,0.6193671629874459,0.20491436020542675,0.8996358099532292,0.5733807409533367
0.20918510972003623,0.9791274396872415,0.5464415666111155,0.16547217212637522,0.517242170169074,0.9593490582230992,0.42421023084221876,0.425345511894738,0.46112672222479856,0.2801035511544888
0.16178361304365152,0.5789277033684264,0.8942001967175515,0.7357297419014195,0.0961874076375514,0.400848976055428,0.0052958799055020656,0.3079403858870764,0.6693765926140859,0.2902342834910102
0.8405583190951664,0.4773842135407116,0.6691681628399424,0.8838652232814834,0.6828103086494227,0.8973262042854727,0.8080653559253039,0.5670642453943905,0.2972331000174744,0.2981424046513561
0.8753310898583561,0.05388422973850182,0.9414368480968239,0.3270598001921776,0.7388710598134054,0.33002975263744827,0.9533013892331607,0.03647403015672579,0.35331887664031647,0.8674610470272441
0.2740565391369737,0.2756194765932758,0.8987518160686162,0.8305822531725856,0.10577119529638923,0.5801799098693466,0.22339518833992555,0.215138271764858,0.6154039869035625,0.12386616416501262
0.469779001002976,0.25582173426288,0.8539224725773574,0.554494232368132,0.21510883126161517,0.9264656527218054,0.8228965304067517,0.26529223036591365,0.9610509078041118,0.2677389171420461
0.2926431220469764,0.3859633543047778,0.16480522045456747,0.6870161387127679,0.5573373258277937,0.8944624815519232,0.2408752256465332,0.17023088659919938,0.3586233926795297,0.1461086835080887
0.9461510281666101,0.7174466968694084,0.7961916546491633,0.7480436233720882,0.24281917477268689,0.14065663802023654,0.4294335830094489,0.8290191217744813,0.3305153286007685,0.00956294222831433
0.6600607021214705,0.2000630708531641,0.54283516239164,0.014880050025618874,0.5088498556215773,0.39360848576720964,0.8804119869827003,0.72181379944403,0.03602815490289557,0.7895223966388268
0.7912274543756607,0.6634095483331148,0.9292967359036619,0.8032535276661361,0.21889866460195428,0.3815458850243225,0.3499232224363732,0.5049078164394036,0.9537136201976354,0.6155983684478118
0.3129390594201288,0.9415177383854386,0.7002714728296972,0.2660805234820034,0.9065127688022294,0.34421289780276565,0.5162112755844842,0.4792228456897505,0.923630873299187,0.2656633594009844
0.3333067468663127,0.66016018333731,0.8866157029136872,0.11488409066885352,0.20988351890545454,0.9480344824842295,0.7772971044044306,0.346069767487883,0.3576348080796282,0.46953387066633545
0.6737994997526939,0.561041104651366,0.7761199524984544,0.0541667917801415,0.8190407425151698,0.058051351752465674,0.8809739250217695,0.04325443534749884,0.12783243137880262,0.18018437181704794
0.2230507821396488,0.40176207259025354,0.6554820068772782,0.892603381907778,0.5245028101364752,0.5324897408472081,0.3193050979496842,0.8006804243058488,0.11048622811819742,0.3011031806581871
0.09698141373914315,0.21418081882621387,0.5865979115557839,0.12596038798091225,0.10061779526352166,0.8259108114395968,0.11829912809413734,0.6080533499121532,0.3520111828941702,0.8963671217762462
0.7075500368082185,0.05943023151306037,0.8954681105093145,0.4138988945360358,0.29822744898409836,0.6727820215628657,0.7179739212327281,0.30325077687086066,0.35165654599704543,0.15633050950669047
0.5934435648091743,0.9569090533316218,0.41662446234339334,0.9962061815944345,0.17641460449583923,0.7960994590417848,0.9281082536142568,0.6880543526632508,0.10932628931086574,0.3265413538384552
0.0856658131772916,0.6017481209158007,0.9981488091589312,0.37475461323525905,0.1629450425262613,0.26864019466702516,0.5708019692101889,0.5689617868342696,0.22982083293630606,0.750704740537825
0.08801229149336043,0.6230402827640222,0.42569894895038185,0.12717501984324675,0.6343847520956541,0.6730494181949296,0.4400202956311914,0.7979928194654149,0.5093165844104856,0.28575445209854233
0.9536012779381571,0.9440440377498708,0.09562139471834497,0.9460812825483834,0.7754823807383165,0.10664416255723463,0.5193252718522146,0.034951310077598996,0.5888570705608768,0.9331876418681869
0.36820973748545804,0.508625174051158,0.22756032590267605,0.5409462399288926,0.802574668743364,0.21525827393722985,0.5534867619645172,0.3546432771179143,0.7478720780737579,0.702038661957203
0.6987896561140851,0.3778031337243949,0.599279302970478,0.6510851836864724,0.6808139723697292,0.5752563540375724,0.866804746823225,0.2487985792700026,0.05580678936137651,0.9625034538737999
0.060733726623868556,0.9029556557919547,0.6122849369542235,0.9187403853145995,0.564953930562639,0.8210087254928071,0.7212902632345336,0.5251121336606707,0.36332358995361924,0.0028590206883423175
0.25090527456937695,0.9517668084739433,0.2754618478649913,0.7518524426622003,0.5084976145313359,0.3085143846547993,0.9910934489623805,0.046974377524794164,0.5820771064740238,0.4615182160097113
0.07652640970206159,0.21409620581535505,0.6942419736778913,0.1083286297934335,0.8010251105497124,0.6250609939521135,0.1008575948836069,0.28681462876324737,0.13717786234686447,0.797601295557767
0.532959625125667,0.0028299367165864897,0.5429036472281525,0.482803684264951,0.6430764029925051,0.034844055486996095,0.03542579193304729,0.34936810509535676,0.6885380961614872,0.6665580925886957
0.2782635792102547,0.2160675445628959,0.6831255973810627,0.027112736133802606,0.5567833316944547,0.42409864204412706,0.23908681793521014,0.5202980893324648,0.21716765662280302,0.5643216055492423
0.14897383622634341,0.4056929120913563,0.5104263353048053,0.03170102804382746,0.6107172404696143,0.7503152934975034,0.9560735628110393,0.2031263524644097,0.2086953672495787,0.30483082422883734
0.8907640374569055,0.4068571636928723,0.3017938130759549,0.741180781879376,0.03799017757764245,0.5488145113083064,0.4501899910762607,0.6248582107426558,0.7310996734904125,0.32498838554527143
0.6364171860232425,0.5243287029609947,0.1339678103902766,0.8817262080096606,0.7545901678308551,0.9216541342290288,0.7204045914639995,0.2448065604710764,0.43052622513598937,0.386868425444869
0.03582193263215616,0.4105481529788867,0.34556945399778305,0.003923786200879853,0.847123259091292,0.1438744250078532,0.500952167385264,0.7846778231340452,0.6044813690998091,0.1693512253826509
0.6182111256651116,0.7575968944487361,0.8547645161441797,0.3186537597375312,0.03392140053601933,0.607948206442907,0.22576851014390664,0.7808950739445915,0.6798817093661244,0.7731868546759277
0.9675312003214016,0.5845473951485413,0.9043135504101099,0.6418933824740444,0.18174434619868407,0.7993081795089588,0.6936986242137152,0.977939777674916,0.24343198894074403,0.3331255162839325
0.8214910266023719,0.06288959803358041,0.6331997646149408,0.5354760527328751,0.16882187226755685,0.16512170926024317,0.8101976212539794,0.015445155437674774,0.746841440309942,0.7326672270044869
0.6496799763686545,0.40951766308126614,0.028320683524207024,0.8017766682930172,0.1257072038064413,0.28078748415970567,0.9467829267912032,0.3018610265161712,0.25513915039492163,0.9733705553784043
0.08593220209566887,0.16069038791734747,0.43831751488178516,0.7876731278415507,0.8843589389432764,0.7556357226827659,0.9761750316028538,0.016846142606958603,0.6195065549914396,0.11634620188493383
0.9103627406048701,0.9353072073593923,0.3030282177037976,0.8277085351829984,0.6302755753872982,0.10048878448505816,0.6027681593284442,0.9760570393576685,0.3080940490057231,0.0011407761460023869
0.976791677203179,0.41398341745050315,0.43093276784338286,0.7126121170937385,0.6043853871444242,0.301986612311989,0.0999778786559673,0.8273625199471958,0.48337717634640254,0.6724742936467212
0.8605047001191455,0.017722379285222356,0.8593852769426914,0.751795259756768,0.9468217499864638,0.23359080526878373,0.32242233719791746,0.6614787426125196,0.9257929886612333,0.9926693614493907
0.416737650585681,0.5392296757207439,0.17055100761373154,0.6939753672385983,0.8373704228929144,0.7986493124444201,0.3458430447561033,0.9632640157139396,0.12034658703803136,0.4939700150961598
0.5545971301931053,0.5365138570536546,0.757890779678944,0.6096072324772517,0.07712943329417465,0.17985165343674625,0.5322390206551036,0.6945476010634188,0.5141745322105782,0.35550778344046474
0.051134561745864504,0.7858808993351112,0.49719423989808864,0.5387891305470927,0.46895814026791616,0.26534541574574666,0.2763734647440481,0.06350078724999064,0.7075990162019328,0.27187287313352193
0.2985613481742777,0.9935001210028401,0.3858125558241988,0.5106972077540088,0.3864731007611816,0.2901911132443754,0.005850738246765408,0.854886347775255,0.4731536754400616,0.719890303709417
0.9586566916295705,0.0028313399537372996,0.6750396068442571,0.11864070403393867,0.4579650576825216,0.846782080891449,0.07149584898446826,0.9896134848786343,0.5808358281183631,0.3949934589171552
0.019510265335404342,0.5868230781613851,0.49489046400750536,0.21531700217248884,0.4904475335875007,0.012789264022986413,0.9994776140287939,0.3321144411656285,0.4802221480611898,0.7847781680504067
0.7127783435934174,0.888559040702101,0.9413257368665511,0.18917783096636642,0.3903998462257746,0.6868169919623913,0.04502427543041465,0.7169449061792978,0.004883440001247741,0.9140884762675338
0.7181694497416029,0.5654991724649827,0.42890097230122515,0.9880247685464114,0.7365117333594722,0.8072929575138921,0.8253849902347975,0.021874933287801657,0.05468438506225981,0.19836498572011663
0.6552175960870651,0.6239491961994138,0.32516355480357684,0.9729987631744599,0.0931066421281248,0.7767201227715763,0.4808771196852435,0.41883419997252813,0.025564993194898467,0.7277996416202209
0.7715755107669744,0.318957496788679,0.5169628705958457,0.6064421232348624,0.3676452428636199,0.6155820061593616,0.4341270594167477,0.8780698554954017,0.7185132266906143,0.11049998314356813
0.799603183658746,0.3375056313950089,0.9355684220320085,0.6033712797780534,0.02757796064079643,0.7343627051010597,0.1307343689710464,0.8772674829572786,0.9483303075574022,0.6952558530293419
0.5328727767159439,0.6020630078329801,0.4288551711959323,0.08358278201459013,0.9288434988343165,0.32918653475444226,0.31284777370040295,0.1913247758328236,0.9924082488344622,0.9425644372802915
0.3494323698537579,0.2600053809449093,0.8053695296823601,0.4226100501961395,0.9677880500881427,0.9012167296093352,0.7594513422601925,0.08992429011436687,0.7021277365555003,0.9872543868608756
0.37329253298376674,0.8815690030493142,0.4081418393461933,0.9713240007093817,0.6535913715875568,0.09650048291379276,0.4790457387946232,0.04972875339771776,0.3950757236861081,0.9153812141410812
0.23220219448136248,0.9505677780817237,0.09992304463514046,0.6648115470741713,0.9656855561505012,0.6541535737332509,0.8990039537552831,0.9910304746457977,0.6418434360424641,0.782263847290607
0.031985193779737076,0.4273103785190441,0.2882653535049121,0.8241853339971567,0.6775780125813058,0.6144142223801891,0.9315586878189176,0.08886780508144232,0.9538412722145726,0.10076470716922103
0.3470175468825175,0.6302736647971824,0.3414762038674761,0.6825362782943656,0.7754186191955664,0.8285058299413393,0.17934370090399987,0.1820766961888466,0.0523140279289096,0.49085183890682627
0.13753361884598403,0.3185969913871113,0.8404343192832971,0.9486589427176836,0.8220759473470115,0.0006483831624555236,0.568024241338772,0.16666012956693788,0.37574691120675774,0.4279189441451754
0.9429407578120377,0.6337387318906241,0.2676550519801758,0.6427948406334395,0.9518654775539227,0.05915912409208668,0.8159876678426242,0.21689755571413916,0.153107952063957,0.8988669186734501
0.001849456997897292,0.7410857403728923,0.08722840988938807,0.6179952950406163,0.6208969013905683,0.8627760494914616,0.8226064972295486,0.6851643430860379,0.380547590420932,0.16640574704757016
0.6356829260992847,0.4969697987079126,0.07794226228138745,0.9555618904688526,0.3144195199118123,0.0021407649923053107,0.9016903038374416,0.5770508798706664,0.7330606735503175,0.15266624029538478
0.40460567402604186,0.6450612298137465,0.25096470816317695,0.7014989451841578,0.23361492267387574,0.20912782713987277,0.01162465026038284,0.28190674535330673,0.24673679202981835,0.7643565566803482
0.5697099061679207,0.1778244837320565,0.5681274709488372,0.22544359057477092,0.4255022800541953,0.8882080617195464,0.7192562195164937,0.651100016701223,0.28148344932213887,0.1245816648965784
0.7529489842999344,0.5678903845477898,0.6227601698242372,0.9751133193791509,0.3483209201672045,0.8007475292041538,0.5589568408722299,0.23525994592694244,0.05288833198659171,0.6160108919889606
0.29761613637757334,0.6954783464808746,0.700727161738402,0.4554604678193276,0.5363971168395979,0.6265468576679076,0.46860494380007456,0.877370605949072,0.07593457524976144,0.9798181594307654
0.03345091140828127,0.2080963558963842,0.7083078546543606,0.08496025934161089,0.2621727531502741,0.15397667904887735,0.7235715638162128,0.578933391310145,0.06447861179206271,0.46013423540160703
0.20850292801604553,0.9676985979824018,0.10791794730905191,0.5980551753640352,0.4818472358468181,0.5780844969983808,0.956492850706147,0.3412818778164861,0.7487663732110786,0.4474664771755136
0.6607616147255355,0.3656575463045776,0.22712220525231563,0.08361635937751744,0.10175125132087781,0.9594303187635166,0.7884566196747949,0.24495924997100726,0.5291472368374629,0.7142327243500672
0.3525379020024927,0.4399880581597845,0.7183819195727064,0.2274543147531337,0.526344358466658,0.21008817168623228,0.0030776010155260103,0.690263735565004,0.7072648596212424,0.9957226985969202
0.18101544439479955,0.73958032506574,0.9479674243626378,0.6445803368111058,0.9631405604700852,0.9944409852777842,0.8016244017715392,0.9992859087058765,0.6258244593077614,0.4970556926136773
0.917636254370219,0.830955841433985,0.11011207334373563,0.3027226467987649,0.26064512042998556,0.8552616593777087,0.2332453543068037,0.304044772474095,0.5187886542957384,0.07611948671376045
0.9612296426379177,0.4910627765359058,0.1904337240292413,0.2708207378237415,0.7980837470871617,0.6340064801784223,0.4646260242233954,0.33160136738801504,0.9006843630088608,0.7725645402921796
0.7181120373498618,0.44600050461723306,0.9811601507598122,0.7100702967863061,0.42362472498665893,0.9605520437314566,0.8957249965310168,0.7399651935443334,0.7669961216200817,0.423627499693905
0.5073505036301726,0.19154733903684296,0.5953962455338484,0.36991654835907206,0.34743832557035315,0.9482282011380659,0.16478343318399735,0.8299735840935467,0.2814685710080941,0.028655629020025497
0.040463079828827464,0.42917749258587157,0.4544609061484737,0.32025112844434855,0.668779605564366,0.48534277849274976,0.07411306633115688,0.34807119491327554,0.10196273384990395,0.06291569389024199
0.20830662499744212,0.700575461161567,0.6960016457257276,0.8613891271035612,0.7564192924904063,0.535495687261146,0.3126120880092609,0.005811495167750702,0.6471374812877945,0.2897131876148469
0.25010010172791797,0.9748255407742065,0.1742401924062511,0.03243473984939693,0.9493903951921164,0.3060067220564344,0.39342005062065044,0.08093490394342173,0.404065214453321,0.9722212907685502
0.6940197178380764,0.47382484483319964,0.307471646012353,0.36604395928104194,0.6112281499601985,0.25445006260530967,0.15194752549520008,0.6962286739436482,0.8694697771188493,0.9015389084208135
0.8414185318780102,0.5305996816999192,0.788830969004084,0.9263557317673865,0.02336258960713422,0.412098217708192,0.2041254795701949,0.9967687854245231,0.9295660096331743,0.8021859510759867
0.29587980512616563,0.9521022645451306,0.02925044006214428,0.18803970651757562,0.6168737542309264,0.7930067120583083,0.8836308531155703,0.3005086107012588,0.39080460106956927,0.4548274019537464
0.026973818533914895,0.8639692530521021,0.3379484153861816,0.19927845375536524,0.40919706309995296,0.7105633748990247,0.8709155793938108,0.21537646621562256,0.17261296703539575,0.9437829678203432
0.5508930191635677,0.36577201899192346,0.19931945506412285,0.9952478221984388,0.7191842870915515,0.21788530817716523,0.09125944482715287,0.19928234396824585,0.24774260390757807,0.11108564926160291
0.22965137071373665,0.11677970493293088,0.3777317008865626,0.48619525916984196,0.45528497258091805,0.8292100683490646,0.2539953863347114,0.8870938238883462,0.9081228185288022,0.9597997120036441
0.1809832338848848,0.2457511462353713,0.6238322773574071,0.1408916332050889,0.0856213303364245,0.07369721203144775,0.6061496346662488,0.8046781420099866,0.25888566265918866,0.9335338871257884
0.7919355078990509,0.07746040536507126,0.40730312852481476,0.06801486603425877,0.9151941577934949,0.7428021444726454,0.6865451303547171,0.6827018466141984,0.28518250189574357,0.9335391552007086
0.9227766582203948,0.7394888093742308,0.468930207071793,0.04711573079071518,0.028311350137035673,0.1381343329238678,0.5957646936930576,0.7980993792046939,0.9484657602736191,0.17536207927614678
0.2755278807961583,0.05410028705441505,0.9890471668808795,0.7809150792110731,0.48071412919002743,0.5755653553024455,0.5621744113330919,0.2543607531431503,0.1853906942934196,0.29697571662213196
0.2471535497961499,0.557528089864361,0.30820280583985693,0.7289447916156762,0.5679397328570356,0.5322637654140473,0.9512937670892465,0.32240953538032124,0.6352698632399278,5.0627027428640226e-05
0.7369236472772692,0.5025439290167611,0.20838495728445972,0.0015105564286171935,0.7069439640037537,0.6627007035505739,0.665407116479567,0.43745482312046113,0.6392973257699487,0.5713347901060603
0.23889504461126865,0.5187680414684286,0.5145927946188952,0.8236228882333737,0.43348902267073597,0.436085435766277,0.9844044712748163,0.8944638728589331,0.24228599004374174,0.9102930946686671
0.13796665634603278,0.8533910587400004,0.1833233767300173,0.42560334889836404,0.9839216312683395,0.09704893655223035,0.8397878199680053,0.4947339495276596,0.11099136577511037,0.9524913791050028
0.5492313681392259,0.8806410219243355,0.8691069419867508,0.01463458294069786,0.2648407035658359,0.3369215796131525,0.5348640455415051,0.07186600984108071,0.3889668983296899,0.8146381236230967
0.17319111500726658,0.7012764745763828,0.46032940938727374,0.07070511889648479,0.17737406562895475,0.1410307317338546,0.6197178463187532,0.08732439888282173,0.8230467807774929,0.806659130936897
0.08006199712078244,0.8881971977301835,0.9591608256761988,0.043468098181245085,0.9503295681368317,0.2794621693896858,0.6647619408031905,0.17481574623696672,0.8174558496046032,0.841913341560424
0.9783414051964953,0.9925334621708327,0.07585770777602807,0.6579636012780745,0.2730461771522924,0.1255777856311452,0.14879541871509805,0.9364372389284052,0.6836492383453451,0.05046095096904113
0.9842300781460926,0.8078122363607148,0.30917930565072504,0.47086669360570055,0.7265759792020422,0.6760320858394464,0.46308089881423575,0.5123899006990669,0.043207680416432526,0.5006332444869486
0.34024689172403644,0.28505120047495636,0.269622424768186,0.6489468973564484,0.42925762072131857,0.4258024084279245,0.15918699135147873,0.961863568243617,0.2239262024505514,0.40610920660078464
0.19020476417973897,0.7031428523891479,0.4361287464608543,0.41364993901810154,0.8750948853890671,0.7594798497934533,0.5198750528891809,0.46859040404113705,0.9599013977970557,0.9564621646912369
0.7047708679098876,0.7601479264864329,0.8990929081538158,0.9643087558707376,0.08227476627082331,0.9973388324705817,0.7030222149693987,0.5927448541916276,0.4131671253268977,0.33638989368603744
0.8042102085239773,0.6544350565466125,0.20070516882149403,0.609911037134006,0.14116610172146538,0.4968748265061286,0.5834576378346484,0.6356840707440323,0.1452621897234352,0.09559852865077034
0.25870816597535784,0.6070298321546135,0.9316828139709228,0.7791235309003536,0.7457105251724274,0.3302323445577159,0.11170737977515854,0.891939406120252,0.5008535050166287,0.10051084620425199
0.5349687301171792,0.6754102426652563,0.31990002960233843,0.00924893168363583,0.6216069621477621,0.040095518429485,0.43279329087118723,0.8247752281268471,0.9988476323424802,0.3703029139841675
0.020126926500197095,0.49290310193877207,0.27627539743199225,0.8927750135891924,0.711503150327694,0.4043232688059525,0.7620282309181695,0.3412058689229325,0.5217635851137898,0.9227852797991704
0.20015726623702945,0.3130580019067061,0.8855934125269594,0.46187836031041174,0.3178888286735788,0.03729867018394051,0.41895303758690106,0.5006011113688091,0.4063328673210873,0.2774592337705588
0.3691301735538661,0.6424447985537197,0.8912797199630025,0.6496758225775019,0.6461624359737661,0.8168748619808778,0.16514277773326635,0.30109762945813845,0.05059098297487097,0.3496377968732406
0.9988237822665057,0.3293123953655759,0.8597729960259071,0.08577771393043243,0.4597123633359994,0.3514628653816366,0.2015828632314156,0.372506257056864,0.6512781114139471,0.4903080748890929
0.8443340312084617,0.9049466068483374,0.4818928311694448,0.9817263141511197,0.07202076353658393,0.2763392213362481,0.4167112704085759,0.5827015103583273,0.5459297413132106,0.5679767637820737
0.8962507226086311,0.277565191953306,0.8168537455886287,0.5580005541276593,0.49049048292269126,0.29941342562546913,0.3040688027600028,0.38847987144488705,0.7635104880996915,0.47673288759227106
0.15383368525624996,0.7598631773427998,0.6633799879158684,0.949238768401167,0.5294141016195433,0.6544221424578042,0.47933027276121143,0.6807802082779644,0.4361170632001834,0.1378564787358244
0.9866832362991309,0.7203637027958554,0.6086258252298514,0.48142075018551944,0.7114290021886652,0.12677492213518093,0.32611339814169416,0.12469935076288585,0.12602509609820411,0.021347544877200808
0.7558934151415505,0.2273086246251792,0.8320077190696871,0.9044345141637322,0.16856605965189264,0.708864042335941,0.4603057284900609,0.9189611574060509,0.4844171938016525,0.378873886442777
0.29456511903016,0.9036214402281574,0.2261793034085282,0.8277147916094866,0.1941874475779376,0.6433968542534914,0.4510656397241962,0.10460867501667936,0.12593300431705234,0.28150914991566967
0.7666516849540702,0.7289400022656518,0.20512025140736734,0.47620219456689983,0.09698696267699525,0.7159462861832028,0.7933020350174008,0.893512000037027,0.8857459663901738,0.33789230714600593
0.2545338334400228,0.8965893747463688,0.14600697481950986,0.059344071692626676,0.3142429780247745,0.7603000439146628,0.6941997921554635,0.9870552790268564,0.3595335711079356,0.2758473148568794
0.3782076092449266,0.7822562614304541,0.2142999511211381,0.9477479842464528,0.512549332529695,0.7831449957744697,0.8272618244839166,0.47881511733775006,0.7413713804025869,0.36469432393546086
0.8109280142732043,0.8239030086174305,0.5662058194384189,0.21814781587303733,0.9702231751803647,0.9469798701752478,0.6198205445793368,0.9838810007810211,0.5027962963912317,0.3754843749260325
0.4605030157696628,0.04590701818551002,0.5491218481913619,0.6662324405631974,0.10951997373064903,0.2555975716961697,0.721184109850814,0.7935901783588653,0.9858670493444452,0.25322368589075106
0.841439471664581,0.17210296511416656,0.13087839539864243,0.7292035811756206,0.445872371441154,0.793923498347001,0.2825647953343958,0.21319387709969861,0.5487987438230502,0.11531047467093081
0.2787492139914963,0.16623701145828862,0.32004729377244145,0.7654987058515481,0.12074233720784622,0.6118689191713708,0.5847660704832264,0.5381306291672862,0.48424760347356155,0.6638606041882662
0.8518106554557561,0.16203663834884097,0.8141313223715929,0.06147564434405195,0.48212444984270586,0.5114655208908595,0.19758583161416254,0.0896731053565375,0.07491097546197312,0.03723398504328801
0.5735930241189825,0.15547461055460587,0.8087047494299412,0.8989527210333922,0.2924081602001163,0.16446642997870864,0.40961187562008283,0.8815702012845593,0.39981918334123223,0.10833629601362293
0.9846680927625059,0.4996754712192716,0.3423714711909117,0.8936207898442049,0.9274034938726929,0.49680446650865606,0.30671639379340787,0.4826338195621567,0.21928195117018712,0.47823809793893135
