num1,num2,num3,cat
3.1134217223981633,5.976985987788011,-1.1756899077723801,C
17.36007283245067,2.5280206393283486,-5.77612559941884,C
10.7492120699364,6.6430306388879465,-6.220792315606265,C
12.055859590079816,1.4023600876627913,7.129920018031836,A
10.591739566941023,1.4587849650202231,0.2151297349702972,B
12.223634090976166,7.32184589938997,-8.197260359234665,A
9.231574478189911,1.8900792613792623,4.340389455257775,A
17.27025090728729,0.6765847349633511,-4.996578943899408,A
7.717644278876389,2.9602620875636156,7.5278950150175845,B
15.661172860896238,2.0436084420868097,-3.8085642794004944,B
,2.622516019550688,-5.994583398197138,C
9.698740767993565,1.8844110735823483,-8.302831128901314,A
4.640187238548904,3.776931538970071,0.2306227327529502,B
12.2751186017376,0.9877921655261792,-0.9852482436342527,C
17.22562978463267,0.39010001560226926,5.026242892062857,C
9.61321910089573,0.5099015113279618,-0.7079482561392716,A
9.015571506480452,2.572763536953344,-3.1236806215125785,C
4.426915184660366,2.014160751946559,-4.766901687341118,A
8.85353673223846,6.225272077784335,-4.437065090600578,B
2.036028701392362,1.5376053712994315,8.556958036556278,B
5.4356100664058635,0.6533670464887604,-6.698427958243753,C
11.133930230545676,8.66563358030271,9.763528491143003,C
,5.252129887143283,-3.4616108961555048,C
24.046054306147514,3.4992257405554428,-8.23219529165005,C
7.067074574645496,4.696103918774252,-5.0261923842427,B
17.176500783227198,1.0773228996199726,-8.831712408907626,C
11.21876240200824,0.6124768116488957,5.800595383278317,A
9.24376176626812,0.8313148207455395,0.2510582508221084,B
12.162972258630761,4.548390741419408,-3.2602676226639815,A
10.309582418399796,3.0863692144957673,3.2409920926312488,C
10.551978628061093,0.12848995930727553,2.6129305190064045,C
7.958334185866654,2.377322660403563,8.797441784551804,C
3.009451701005746,0.7079326914910979,9.225210334967592,C
2.2818739873895924,6.818267911405381,3.613675513308106,A
13.266224416406136,3.2026607673148613,6.356318544883372,C
8.616499549571433,2.2970090437016815,5.848502006703571,B
7.019555501719167,1.6116244382561784,-0.17392934600200505,C
10.042528133615768,0.4349247451017829,4.0891657606683385,C
13.974661264578138,2.541269782337179,-8.434819846328596,B
10.90181971513199,1.5861835321705562,5.160421663006138,A
6.719725316795163,3.7392244438184483,9.236660143847352,B
,0.853261502508668,-8.30050493748523,B
17.89592751490816,2.2877461140824664,6.722315691837089,C
,0.22397244712681816,8.659600532985426,B
14.86831755672045,0.48494225200580693,-5.476222203958758,B
16.209799984069058,0.46622142015938434,0.49622375218407555,B
15.65049658202257,0.9099903524539045,8.55716450925977,A
13.070495885563119,4.197365255526819,9.204520090459358,A
12.991735235374414,1.3089101666098986,-7.442352312953673,A
12.598302866732514,1.5588912998958173,-3.0199154888909874,B
4.513311627264782,0.17360632195204403,3.962892823017132,B
13.503615784297928,1.2533769847848863,-5.568830012281394,C
3.2209301443672302,1.374523009481234,-3.5045874273103834,C
6.027002724374725,0.8595385314700383,-9.534178799906135,A
16.517825339040435,2.210824003768231,-6.929566381376022,A
14.201100813470987,1.4217983567376857,1.246589888354876,B
17.436991448429314,0.3702189350741041,3.061801326083655,C
8.641628081563539,1.8845367129550161,2.9782366219167393,A
4.238755793616162,1.4485035722461252,5.567209415564333,A
8.797814014648285,0.8585336053016819,-1.6943717252241708,A
10.51015648620287,0.05571450624992701,-4.53018567517689,B
10.394943581700048,1.0992631027122983,-9.6883859991495,C
15.66840239378351,4.990461676396315,-5.867403478952262,C
8.193647874982773,3.7268631780833466,-3.7522437559592543,B
11.760172359014621,1.7766186793187322,-6.4358628703906895,A
5.05686425282697,0.43393708046179225,-9.597110570067954,B
12.251586390219066,3.0359560884192427,-6.851047826696169,B
10.015542750928184,3.4830579775356223,3.3219910713514462,A
6.250933308577412,0.09773486644012726,2.591708329451915,C
8.820853189125735,5.291204402913398,8.71367278796085,C
9.079121267423892,5.599781088503753,5.963365827946186,A
8.64922435331452,0.5104796906266035,1.3551223368238237,A
18.85670621133842,0.8985469239254449,-7.248873050135773,A
9.507769988460602,0.14412457948591625,1.2814363785031375,C
8.780519449113312,3.309286441730077,-8.768098781716384,B
-0.4872547880507092,1.4975315177693829,-1.3823020517829434,A
5.528963240102613,2.530431736259332,-2.1948274210560914,A
8.684632877718236,2.1781170011447886,-1.4437238127411671,A
6.570736619116786,2.7731790688394073,-4.403481632104256,B
,1.2598772050293203,3.7166089524764736,C
9.175311123018908,0.594093366394154,6.818889345975588,A
16.442221246591263,1.188931478842643,5.370339851979551,A
10.30852317025184,0.35149069911939024,2.555041915817606,B
,8.457247389623928,0.7668959866602663,C
9.556017761437495,1.1157715132702808,-9.378316399839392,B
,0.6592495723751943,4.458679973838425,A
18.5939750152493,0.9006406166116894,0.8996587915699479,A
-1.5980536337560913,0.9564056305808755,-4.585178986722262,C
-0.007728722193395043,1.4148203663210919,-3.4431592229311665,C
7.284145844719431,1.4222754133488238,8.712135729394827,C
10.072639409687845,0.7150478590355442,2.487244902344541,B
13.450522123820061,1.4444811793142134,-0.4817513068494339,C
12.365435990137376,8.173746162689818,2.418434794168153,B
8.07877043559715,0.2609477203357506,-1.7251535002868597,A
15.095218466208813,0.4271041931413271,-0.5963545359396765,B
15.150977015763655,7.187266872039649,-4.193814865846592,C
10.920289156357828,3.450119749364743,-1.2029339881671106,B
14.813287862434207,6.800392591818931,3.711844648758209,C
11.363226317160644,2.492178628719848,-9.201161498270615,C
7.192584866085582,4.175975548330584,5.900548145923096,A
13.489084195000023,0.18074020633934756,-4.340409182773744,A
,3.988109940884482,3.651195868649994,A
10.006699233772435,1.6624875978745435,2.854506293601201,C
17.36476786094787,4.341052344345861,3.0525609828261064,C
-2.2543606427004335,1.8908994253225901,2.1625783251160584,A
2.9115791492021517,0.016495389220119023,9.182036761390698,A
4.06464786812815,0.7698420459922126,0.166883253907816,B
8.183696762155972,0.4634569827317703,4.646382310307029,B
8.726959151169849,2.7653148502064586,4.108986624691553,C
2.4633717611347627,2.2115901656515,-5.274648454433393,C
5.074209838445868,0.7323020614734673,-4.333883216263487,A
5.695791607382149,1.0811376707239024,-1.5196580368606423,A
22.28712046037946,0.49933469101141464,-4.446041390735815,B
19.00870973873573,0.453521686946391,-2.6651380214008054,B
7.941252911576754,0.2178178680162926,-2.180787721433881,C
8.182083548466005,1.4961921427108968,2.077291218766879,B
4.253980014058529,0.6338545981782786,-5.602199145298767,B
0.4593479338736657,1.2277283501905523,6.085837317533745,A
9.41559906795738,1.71100599864353,-1.2492728645699085,A
5.010740083779871,1.78452573384063,4.124882233664938,C
9.57574734168995,0.4806034341663472,-8.371150375183642,C
1.9989707547826132,0.7230942523244172,-0.6006921175126614,A
6.190127708448712,0.028609299152405027,-9.435609356453433,C
,1.0764237349759853,3.518199836311295,B
11.831047988919687,2.7798912121024903,-3.1257984600586086,B
12.087359793710073,0.07418834129781664,8.985056282116574,C
3.397555079214813,3.6389556424798237,-3.5175157079716124,C
14.273428650677808,4.5475964972061,1.2761179603545365,A
5.998941516990748,1.674336110152643,-4.852248486107706,A
13.164289573036532,3.6473423647328187,2.402252578946806,C
9.946806616909035,1.237709548336455,-0.6591529973353083,C
3.1180625046102604,0.6588013442224611,-2.5874347698873423,A
8.41901147709406,0.1267439569773124,-5.926213018396402,C
11.826818710318838,0.10179336525572413,-7.769573120570894,B
13.064826902372996,3.668559296934339,-7.602417320866534,B
9.295060512777907,5.530321927440334,9.980800350111064,A
17.658894453005264,1.582940051364179,-1.7537854628553067,C
15.037553854932796,4.462986310767324,-9.96140584253321,C
8.716729418001236,2.0511388157557153,9.058575812520285,B
13.750609060684722,3.356695962366672,-9.600401515403746,C
19.668967425940934,1.8898769832284863,-1.628277488909326,C
19.802423003915134,1.8052939433488087,4.3495517194131175,C
3.860000595887513,0.8527611557036505,8.291984887435234,C
5.367334444214247,1.882553866436113,4.25772582864202,C
17.424593933669254,0.6011461807077279,-0.7274849019997642,C
4.708594745811814,0.11481839296462851,9.488840779682068,C
3.387294333541605,1.5349536533444736,-9.213612339334592,B
7.569029346504766,0.19714339168390677,9.73784405076016,C
12.101133547372928,1.136833616178279,6.987831034168778,A
,0.04413166129520833,8.578600342527182,B
6.747181897972039,1.908260230709298,-4.904551518049267,B
6.628937691377455,0.7569049768717445,-7.150838554314605,C
6.438314677936456,0.2652753226418638,3.266305587454001,A
5.6024518567052874,1.0699178310800177,0.31718875972240035,B
21.408164386380307,1.0070676207503766,0.46335921488758913,A
,2.949729381846153,8.492383569664351,C
14.433795272023692,5.0439092872697895,2.401618133065245,C
7.5546126594053815,2.8172579791987165,-3.7787232979082024,A
9.070216614069755,0.25496363320722126,-1.9986688716424794,C
6.432230093148226,0.5358968470663396,-7.330083298162975,B
-3.2585416745960103,12.678746025276748,-6.1537191944862135,C
3.109953615760669,1.0438981873226838,-7.13299859580923,C
0.9469066000980266,1.0182927227077299,6.205826824227088,A
-1.2489188897580377,3.3661287358500203,4.097469359442377,A
,3.247841298525157,0.6069003522170373,B
16.624778396908155,0.2801909508464881,-2.5126433274485844,A
9.777819161478227,1.803809519810218,3.3698858064870088,A
16.45281881160587,0.24893839592143205,6.25810695391522,C
12.054912884504377,3.6352916076461357,7.624664313434181,C
13.912794128575797,0.15707412927373812,0.9403245641266711,B
5.495515023477124,1.5347231015198122,6.397702436394017,A
12.619754770963354,4.159397835030678,0.22611906825390093,A
13.643571170371729,1.1655290392589943,-0.5093982162421824,C
7.116763538831536,2.485733193801877,7.308637112442003,A
12.79770185308083,1.7738896011999088,-2.2725212747067207,A
12.830938792874164,4.000249991834826,-2.0817464191859543,B
7.252236894349586,6.119095694174121,-3.901773094301677,B
4.386157838645025,2.5279662788827033,0.37403456589233386,B
4.079358340508639,5.181719034384967,0.8970006737892149,B
10.432527709607308,0.8656494794286658,3.2092229062091384,C
11.635049343946575,1.5780004942899963,-1.3899537978085892,B
6.037370847710427,1.1943309676083067,-5.643254162328013,C
,5.348494755626509,7.336841248277516,B
12.852685180692427,3.4012130449949645,-3.0799826552397125,B
13.090953573326505,0.7497119406484071,8.458868396803496,B
17.759400600612445,0.9378787782805067,-5.852933339470885,C
16.384904160990217,6.30779504481334,1.2011495247246096,C
,0.5515095850407926,0.7323018705890441,A
18.41793104769011,1.019080550645816,6.572956958539905,C
7.345117477221426,0.9128628582735121,-7.2229722649834045,C
15.224364062272137,0.05395445061875099,8.198743458349227,C
10.339933130255444,1.7850082561169502,0.6285634434414042,A
7.939253107715162,1.076891091527242,1.7221876782873284,C
0.9615157011253359,0.2639110729931477,0.20332586595534252,A
9.14217744891826,0.035060170072241235,-9.279501863274671,A
,1.1027297201135453,-0.05818676386803823,C
14.836496179213862,3.4361362276399197,-4.72900674646019,A
17.583963285696242,3.0867350615219316,-3.146236392443371,C
6.015445053516549,0.5437787899579847,2.9820319837427984,B
11.509853712596357,0.7221879406780249,-0.04605741051788215,A
6.373042389960123,1.3290647848169872,-8.135635746650792,A
6.8575763493160515,0.19123213242131118,-8.539174504764821,C
13.872473519326856,2.041614794494451,-6.286846087652593,C
9.807308690782937,0.5954235220309697,-6.182297068555527,B
18.698240209655058,4.258642180910086,2.166015139427298,C
7.588837606485395,2.088332347310432,-6.443710719089144,A
,0.7476978719721097,7.634388465495412,B
10.48706706478891,3.3143373143291437,-5.804786787731738,A
13.978890048721166,4.5733143865821795,-8.177371091472347,B
7.764211713350266,1.568692029038836,7.5149203271929395,A
9.752205812242087,0.6425176458162566,-4.093448478465341,B
9.422505603505327,6.640513104409765,-1.491547403325285,B
5.819714425771064,4.044570063207335,9.180527680248847,B
13.310407672908763,4.87923398538966,8.887384383155478,B
13.251245027891821,2.234770040288437,4.298337785298356,B
12.967773474527833,2.0890781714469533,-8.621220965348906,B
17.684828269588223,2.3812985921196983,1.8668025082279485,A
17.246724006181516,0.36041603388772364,9.781558700845157,A
8.125276550754323,1.8749298739823828,8.938324568479608,B
11.865261592170892,0.38116296538626343,-7.879950149601143,C
6.8819965537089365,0.5950501104908997,-2.0806539381926275,C
10.116776580572777,0.790656715592303,-3.689265081943214,B
7.001252754405677,2.894196835819573,-7.4054378619018895,C
18.100351545680255,1.4388113582390845,3.8959662249752185,C
11.818490751714814,1.4367880592177502,-4.523032712795265,B
8.90985435947789,2.1536848653779455,-3.102683937494044,A
15.968092859281885,1.4273104883537868,-8.192822465971641,B
-0.8530770489770578,2.520826719730617,-0.040648824426687824,B
-0.07051297432644787,0.15419826560038044,-6.83664272695887,A
13.979193276098869,1.018156353084285,-1.3581915284102166,C
10.30234224058684,1.4918422256790815,-7.13315555793397,C
11.252231501303804,0.23337635074884844,9.076997799002914,A
3.368019483407256,1.2290509299613472,-7.100349336057148,B
9.88383144574817,1.2534264121942444,0.437743077012664,A
20.017547052006712,2.458567348527618,-6.0604034936202495,A
,0.7876817740390788,-8.472763930547815,A
10.84853272571406,2.194746294236252,-5.953827623158037,B
7.804730449475311,2.73442248099995,-8.904517852191278,A
8.02713574065303,2.359392766041187,-7.212052337580223,A
,0.6405771523549447,-0.13031684473565974,B
11.288202104605803,2.611906944682019,3.0363104211514838,B
14.22741554240927,2.402839634429227,-8.253203698564331,A
2.121903364146924,0.7800435148409199,-1.1796275219146306,B
,0.5322366273534344,1.624940457067039,A
4.2126768388328895,0.7484625681628441,-5.31548647577877,C
,0.3464579040333082,-2.5584317696794923,B
